id,x1,y1,z1,x2,y2,z2
1,-507719.5,-682582.25,-6313957.5,-770447.56,2848990.8,5646186.0
2,440042.16,-172891.17,6353442.0,-2593738.0,4234671.5,-3991220.0
3,-4757084.5,3476015.2,-2424298.0,-5010477.5,1131642.0,-3768854.0
4,1145510.2,-4817857.5,4008218.2,-1139731.6,563402.94,-6242863.5
5,5794871.5,2066461.9,1654979.1,3278254.0,4809112.5,2591379.0
6,4851771.5,1864586.8,3684207.2,300908.78,694644.56,6325873.5
7,-3956332.0,3643721.0,3414746.0,-4093188.8,-2426813.0,-4236288.5
8,-2029206.0,5467963.5,-2563874.8,-4191377.2,-2698041.8,-3967705.0
9,1034302.0,-442526.22,6270896.5,146070.81,303637.84,-6362092.5
10,-3381165.8,-5315677.5,-949233.56,4610053.5,2847138.5,-3351263.0
11,2124670.8,-1650353.8,-5775107.0,-755869.9,-1554287.9,-6132096.5
12,145312.75,-13363.575,6369337.5,2543878.5,4617017.5,3577931.0
13,-4971187.5,-3983981.2,-70327.42,1174203.2,-1905830.9,5964797.5
14,-388014.62,378168.9,6347928.0,-2768332.0,3697562.5,4387952.5
15,-2517625.8,1331942.6,5698881.0,626070.2,2391100.2,-5872004.0
16,1487296.4,310476.6,-6187189.0,1178397.8,-700016.94,6221825.5
17,-922532.6,2769152.0,5663081.0,-660840.3,-1200039.0,6221973.5
18,269203.53,381784.5,-6353859.0,1274457.4,-6213083.5,602584.1
19,-3537504.2,-566911.94,5268247.5,-6221694.0,-1102887.2,814810.8
20,-5082404.5,133938.34,-3839398.5,-720390.06,-3637308.0,-5180809.0
21,1383569.0,4784657.0,3972725.8,-3140964.2,-1873595.6,5216679.0
22,-4708220.5,-1428054.6,4047601.0,1723672.5,-1530593.1,-5939359.5
23,-4149220.2,-3963959.2,2767806.8,108226.79,-3762632.2,-5140101.5
24,-210416.05,-77174.664,6367065.5,-1720430.8,2891420.0,-5410135.5
25,-4700079.0,3795163.8,2023794.5,4133515.8,2343586.8,4243984.5
26,-4457157.5,4550866.0,114560.59,-3934295.2,-2854342.0,4118714.2
27,3121200.5,1308691.9,5397702.0,1032423.94,-22996.137,-6286758.0
28,-4046587.8,4208228.0,2550627.0,-4097608.5,966086.6,-4781844.5
29,5630551.0,-2396932.2,-1772390.0,-303948.72,-1518835.5,6179847.0
30,2591424.0,1298634.4,-5673431.5,2118172.0,-3773408.5,-4675948.0
31,528034.75,-2557318.2,-5811287.0,137594.52,-2771277.2,-5735054.0
32,-5088239.0,-1981864.4,-3282041.0,510189.53,181702.23,6347948.0
33,-4809329.5,-2068531.5,3630603.5,4802373.0,-4147.2446,-4186520.2
34,-1166697.5,5915395.5,-2058316.6,-6186128.5,-1499298.9,-271426.28
35,1287942.1,-1506814.8,-6054789.0,-602179.4,-648032.25,6309294.0
36,-1139059.6,4372424.0,-4491571.0,5529438.0,2598474.8,-1806377.9
37,-2158056.8,3649986.8,-4755012.5,-125191.12,-557945.25,-6345296.0
38,-5818808.0,-2542994.0,514208.62,-843724.2,-2061496.9,5968929.0
39,-66056.97,-3171011.8,-5525403.0,57917.832,268878.44,-6365069.0
40,6165457.0,1596984.1,-162906.97,-2766437.5,3695452.0,4390924.0
41,665553.0,1440346.2,6170267.0,698668.2,-2656979.5,-5748224.0
