id,lat_rad1,lon_rad1,lat_rad2,lon_rad2
1,-1.4368689,-2.2103317,1.0891448,1.8349073
2,1.4965187,-0.374368,-0.67701083,2.1203566
3,-0.3903588,2.5105565,-0.6329962,2.9194643
4,0.6804386,-1.3373672,-1.3698902,2.6824918
5,0.2627811,0.34254405,0.41888866,0.9724749
6,0.61661506,0.3669082,1.4516926,1.1620144
7,0.5656705,2.397304,-0.7274029,-2.6064172
8,-0.41416794,1.9261507,-0.6722844,-2.5696502
9,1.3932855,-0.4042822,-1.5178843,1.1224077
10,-0.14954948,-2.1373196,-0.5539112,0.55325544
11,-1.13484,-0.6604071,-1.296072,-2.0234342
12,1.5478896,-0.09170628,0.596313,1.067202
13,-0.011038887,-2.4659898,1.2117736,-1.0186146
14,1.4856491,2.369044,0.75974613,2.2134593
15,1.1073163,2.6549783,-1.1723777,1.3147116
16,-1.3299961,0.20579693,1.3539647,-0.53602654
17,1.094901,1.8923784,1.3540727,-2.0741632
18,-1.497406,0.956643,0.094723806,-1.368478
19,0.9735893,-2.9826863,0.12824477,-2.9661503
20,-0.6468,3.1152453,-0.9496039,-1.7663218
21,0.6732921,1.2893066,0.959344,-2.6037483
22,0.688417,-2.8471012,-1.2005767,-0.72613645
23,0.44941396,-2.3790252,-0.9387081,-1.5420407
24,1.5356106,-2.7900553,-1.0144312,2.1075404
25,0.3232573,2.4623146,0.7290214,0.5157799
26,0.017982516,2.345792,0.70295835,-2.513955
27,1.0107467,0.3970253,-1.4079875,-0.022270245
28,0.41189766,2.3366156,-0.84891385,2.9100525
29,-0.28191558,-0.40246442,1.3252103,-1.7683069
30,-1.0984595,0.46454933,-0.824107,-1.0592871
31,-1.1484885,-1.367178,-1.1201824,-1.5211868
32,-0.54118556,-2.7701714,1.4856867,0.34214005
33,0.6063394,-2.7354033,-0.71699226,-8.635821E-4
34,-0.32897744,1.7655276,-0.04261624,-2.9038131
35,-1.2544094,-0.8635541,1.4314942,-2.3195348
36,-0.7824252,1.8256419,-0.2874741,0.43930742
37,-0.8425633,2.1047575,-1.4809222,-1.7915195
38,0.08079859,-2.7295768,1.2136239,-1.9592748
39,-1.0496978,-1.5916249,-1.5276115,1.3586328
40,-0.025572829,0.25345105,0.76038975,2.2134047
41,1.3191,1.1379434,-1.1249523,-1.3136616
42,0.14849119,-1.2233465,-0.8733664,2.4158888
43,0.37140802,2.9635248,-0.2417082,2.332384
44,-1.484196,1.4767886,0.26787612,-1.0221227
45,-0.03197631,-0.57065976,-0.56929314,-2.611439
46,1.5521151,-0.38314527,1.5653884,-2.6508431
47,0.18568407,-0.627771,1.5702122,-1.7216085
48,0.76708335,1.6781781,-0.42630827,-0.35335317
49,-0.42315084,2.1075099,-0.4617687,-0.3453009
50,-1.0168954,3.1258476,0.38560945,-2.8360958
51,1.2933755,-2.198808,0.7942193,0.8436185
52,-0.72433066,-1.7467848,-0.52606755,-2.3311045
53,-0.25792783,2.7086895,-1.0358377,1.4740925
54,1.5189557,0.8414434,1.521166,-2.0448244
55,-1.3817059,1.4795102,-0.65709716,2.0245762
56,0.32604635,0.9516409,-1.3059113,-0.49557275
57,-1.4996524,2.239638,1.4426322,-1.2975653
58,0.48761177,2.540209,-1.3494653,-1.6486689
59,-0.124856666,-0.7763675,1.5608195,-2.542133
60,-0.08906341,-0.46618035,-0.5593879,-1.2754251
61,-1.0010413,-2.27771,0.31586727,0.47252944
62,-1.5487335,2.9020925,-0.2805758,0.34675428
63,-1.0484378,-0.043551978,-0.6080231,-0.60905665
64,0.7503306,1.1385983,-0.147375,-2.354594
65,0.07188203,2.722523,-0.633132,1.6750343
66,-0.56783134,-2.9394019,-0.115164064,-0.6165901
67,0.8880464,-0.9944249,-0.86543405,-0.66485727
68,0.9814368,0.9593983,-0.16353652,1.3905935
69,-0.3204338,3.1079588,-0.22216131,2.1631856
70,1.132825,0.2094854,1.1908004,3.0855324
71,0.32762867,-2.9973586,-0.19748025,-2.0309796
72,0.055781417,0.32760963,0.7309082,-2.502363
73,0.4319922,2.5160968,0.69692063,-0.5954018
74,-0.19941308,0.9904485,0.7801268,-3.0757482
75,-1.326807,-2.3879576,1.5059538,-0.72054046
76,-0.36250326,-2.9541554,-1.1149285,0.84462917
77,-0.27287933,-2.2434464,-1.1277357,3.1189244
78,1.4696685,-2.9345222,1.5001293,-0.17081313
79,1.0180264,1.3528801,-0.93922466,-2.3430676
80,1.4380425,-1.2348115,-1.199991,2.0451274
81,-0.99550784,1.5679176,-0.32866162,-2.6402223
82,1.1801596,-1.6243811,0.23615979,2.7977889
83,0.9843774,-2.9719982,1.55104,0.83292186
84,1.532905,-2.3239717,-1.2599056,-1.4414492
85,-0.578623,-0.7065519,0.8093618,-2.4408774
86,1.0203868,0.9837052,-1.2171489,-1.7634047
87,-1.3368905,0.68258727,-0.98230445,1.9414461
88,-1.1904671,0.101581,1.2660859,1.9032516
89,-1.115588,0.30429733,-0.17832525,1.3425963
90,-0.24932624,-2.7852852,-0.8245943,1.489093
91,-0.33368564,-2.1973414,-0.7441861,-2.1610534
92,-0.15446466,0.29917708,-1.2678742,2.4089756
93,0.58738005,-1.9457413,-0.104644574,1.2322133
94,-0.35745972,1.7649348,-0.506184,-1.8813759
95,-1.0648623,0.4734916,-1.136226,0.47154227
96,-1.0134802,-2.755313,-0.45366284,2.4593883
97,-0.4279013,-1.0940428,-1.492092,1.8667815
98,0.33829677,-2.214307,-0.1851059,-0.6135841
99,1.5077935,2.8592663,-1.0037373,-0.2766874
100,-0.5930377,0.07824458,-0.65816873,-3.056886
101,-0.72541213,-3.0573723,-1.1857162,2.0874949
102,-0.31000552,0.30160543,1.4941521,-0.7251234
103,1.1243151,2.7579598,0.9019525,-2.6870043
104,-1.4189527,0.023303922,-1.4595952,-1.8384731
105,-1.1226354,2.7367828,1.4906356,-1.1231674
106,0.159205,0.3767765,0.95740294,-1.3659546
107,-0.12705332,0.13180469,0.21776955,-1.5254271
108,0.18418773,1.2656828,-1.3520371,-2.7595959
109,-0.3990565,-2.8311226,-0.8510706,-1.537783
110,-0.904893,1.2750567,-0.16393718,-2.9340515
111,1.3224399,-1.3818768,-0.93571526,-0.6556008
112,-1.3135672,0.9512133,1.0655333,0.31091067
113,-0.28480288,-0.35196865,-0.9595298,2.7992978
114,-1.5452108,-0.23244232,1.4493463,-1.0191313
115,-0.72407484,2.7484941,-1.1371919,-2.176511
116,-0.5932229,-1.5439911,1.3493321,2.5538416
117,-0.91273016,-1.2847068,-0.23964098,0.5681732
118,0.6481999,-2.7829282,-0.67836124,0.4921576
119,-1.0080025,-3.0329351,0.37323692,-1.041197
120,0.12829639,-2.3887587,-0.85790324,-1.7536521
121,0.32726043,1.6039039,1.4158236,0.046315268
122,-0.55783474,2.1626325,-1.2225679,0.5743971
123,0.32743633,0.49803227,-1.0999575,-1.4280136
124,0.6076425,-1.6534792,0.54097474,2.6858952
125,-0.6737378,3.0378096,-0.47959334,2.2381825
126,0.09992041,-2.765557,0.109719135,0.47303373
127,0.485671,-1.2384375,-0.13523655,0.5540147
128,-0.6585325,0.22501284,-1.3724974,-1.7527653
129,0.56915706,-2.9864104,1.4479375,3.1407483
130,1.146177,-2.6318643,-0.90455055,-2.6649652
131,-0.49794903,-2.4681222,0.34981564,0.42978007
132,1.2971684,1.3379779,1.3995357,-0.80070037
133,0.12005015,-2.8729787,1.4968789,0.6869985
134,0.61086833,-0.30994445,-0.9961938,-0.036574002
135,0.9026134,2.3465743,-0.16239288,-3.0167222
136,-1.1428052,-2.8759212,1.2632716,0.07997805
137,1.4956127,1.5303771,0.32420987,-0.77292585
138,-1.1325557,2.4376097,1.2737106,2.901451
139,-1.1374564,0.39634836,0.9316693,2.476771
140,-1.2358944,-0.26072082,-0.17993972,-0.46826074
141,0.7102399,2.4250607,-0.59421587,2.6119027
142,-0.82014596,1.2646334,1.3401455,2.2577167
143,-0.80503136,1.2490155,0.9548617,1.3550969
144,1.07007,0.32386273,-1.0220523,2.3395452
145,0.7394436,-2.4354239,-0.7624474,-3.1207376
146,1.4267946,0.23845102,-1.4975567,0.86794454
147,0.5081829,2.8126972,1.4989649,1.5018793
148,-0.5948933,0.79413253,1.1161755,3.0009027
149,0.65166706,-3.1109097,1.395033,0.13188992
150,1.1921016,-2.2463048,1.2175988,0.35851163
151,-1.2531456,-1.3094943,-0.8725197,0.73425967
152,1.1772783,1.6109462,0.90265435,-2.78786
153,-1.2886294,-2.3831377,0.37901747,-2.5371277
154,0.986216,3.0706174,-0.81085557,1.703805
155,0.72176075,0.040501844,0.948508,1.8983502
156,1.056805,-2.8415947,0.6783773,2.0830536
157,1.5147998,3.0176024,1.2470284,1.8730509
158,0.8365234,-0.32850176,-0.16853079,2.1668475
159,0.2458335,-1.5804924,0.35887834,1.0706614
160,-0.41909724,-0.9306997,0.5187239,1.8834193
161,-0.96811306,2.1896257,-0.26387137,-0.3446429
162,-0.018681535,-1.6768612,1.3768162,-2.0018704
163,-1.3992548,1.8127806,-0.45635477,2.410586
164,1.1748021,0.574413,0.81792015,1.2166388
165,-0.45354757,-1.850259,0.5571676,-0.19726682
166,-1.5239091,1.9174939,0.79520535,1.728651
167,-0.62519556,-0.4915853,1.4244068,0.6639822
168,-1.4960886,2.9591014,1.3026726,2.5653796
169,1.1431441,-0.3505498,-1.0369618,-2.7468197
170,0.73512685,1.0911549,-1.2867947,-1.0899878
171,-1.5636026,3.0959795,0.05030673,-1.3762602
172,-0.6555961,2.552078,1.4784596,-2.6421094
173,0.9549673,-0.94462717,0.14256264,2.6195006
174,-0.82648325,-0.6664173,1.0925388,-0.07303325
175,0.31024846,0.31444144,1.4664232,2.38964
176,0.5989995,-0.37794745,-1.5239017,2.342176
